doc_id,title,html_url,label_relevant,label_behavior_classes,label_tier,labeled_by,labeled_on,notes
2026-01557,Information Collection Being Reviewed by the Federal Communications Commission Under Delegated Authority,https://www.federalregister.gov/documents/2026/01/27/2026-01557/information-collection-being-reviewed-by-the-federal-communications-commission-under-delegated,,,,,,
2025-14060,Regulatory Publication and Review Under the Economic Growth and Regulatory Paperwork Reduction Act of 1996,https://www.federalregister.gov/documents/2025/07/25/2025-14060/regulatory-publication-and-review-under-the-economic-growth-and-regulatory-paperwork-reduction-act,,,,,,
2026-16615,Unified Agenda of Federal Regulatory and Deregulatory Actions-2026,https://www.federalregister.gov/documents/2026/08/14/2026-16615/unified-agenda-of-federal-regulatory-and-deregulatory-actions-2026,,,,,,
2025-18398,Information Collection Being Reviewed by the Federal Communications Commission,https://www.federalregister.gov/documents/2025/09/23/2025-18398/information-collection-being-reviewed-by-the-federal-communications-commission,,,,,,
2025-23785,"Auction of Advanced Wireless Services (AWS-3) Licenses; Filing Requirements, Minimum Opening Bids, Upfront Payments, and Other Procedures for Auction 113",https://www.federalregister.gov/documents/2025/12/23/2025-23785/auction-of-advanced-wireless-services-aws-3-licenses-filing-requirements-minimum-opening-bids,,,,,,
2025-08286,"Interpretive Rules, Policy Statements, and Advisory Opinions; Withdrawal",https://www.federalregister.gov/documents/2025/05/12/2025-08286/interpretive-rules-policy-statements-and-advisory-opinions-withdrawal,,,,,,
2026-06864,Modernizing Suspension and Debarment Rules,https://www.federalregister.gov/documents/2026/04/09/2026-06864/modernizing-suspension-and-debarment-rules,,,,,,
2025-11410,Agency Information Collection Activities: Information Collection Renewal; Comment Request; Interagency Guidance on Asset Securitization Activities,https://www.federalregister.gov/documents/2025/06/23/2025-11410/agency-information-collection-activities-information-collection-renewal-comment-request-interagency,,,,,,
2024-31670,"Supervisory Highlights, Issue 37 (Winter 2024)",https://www.federalregister.gov/documents/2025/01/06/2024-31670/supervisory-highlights-issue-37-winter-2024,,,,,,
2025-23712,Request for Information and Comment on Reserve Bank Payment Account Prototype,https://www.federalregister.gov/documents/2025/12/23/2025-23712/request-for-information-and-comment-on-reserve-bank-payment-account-prototype,,,,,,
2026-07960,Improving Customer Service and Protecting Consumers Through Onshoring,https://www.federalregister.gov/documents/2026/04/23/2026-07960/improving-customer-service-and-protecting-consumers-through-onshoring,,,,,,
2025-22490,Guidance on Response Programs for Unauthorized Access to Member Information and Member Notice,https://www.federalregister.gov/documents/2025/12/11/2025-22490/guidance-on-response-programs-for-unauthorized-access-to-member-information-and-member-notice,,,,,,
2024-27836,Defining Larger Participants of a Market for General-Use Digital Consumer Payment Applications,https://www.federalregister.gov/documents/2024/12/10/2024-27836/defining-larger-participants-of-a-market-for-general-use-digital-consumer-payment-applications,,,,,,
2025-01142,Agency Information Collection Activities: Comment Request,https://www.federalregister.gov/documents/2025/01/17/2025-01142/agency-information-collection-activities-comment-request,,,,,,
2024-30824,Prohibition on Creditors and Consumer Reporting Agencies Concerning Medical Information (Regulation V),https://www.federalregister.gov/documents/2025/01/14/2024-30824/prohibition-on-creditors-and-consumer-reporting-agencies-concerning-medical-information-regulation-v,,,,,,
2024-30293,Trade Regulation Rule on Unfair or Deceptive Fees,https://www.federalregister.gov/documents/2025/01/10/2024-30293/trade-regulation-rule-on-unfair-or-deceptive-fees,,,,,,
2024-29699,Overdraft Lending: Very Large Financial Institutions,https://www.federalregister.gov/documents/2024/12/30/2024-29699/overdraft-lending-very-large-financial-institutions,,,,,,
2025-08646,"Electronic Fund Transfers Through Accounts Established Primarily for Personal, Family, or Household Purposes Using Emerging Payment Mechanisms; Withdrawal",https://www.federalregister.gov/documents/2025/05/15/2025-08646/electronic-fund-transfers-through-accounts-established-primarily-for-personal-family-or-household,,,,,,
2025-00633,Prohibited Terms and Conditions in Agreements for Consumer Financial Products or Services (Regulation AA),https://www.federalregister.gov/documents/2025/01/14/2025-00633/prohibited-terms-and-conditions-in-agreements-for-consumer-financial-products-or-services-regulation,,,,,,
2024-25079,Required Rulemaking on Personal Financial Data Rights,https://www.federalregister.gov/documents/2024/11/18/2024-25079/required-rulemaking-on-personal-financial-data-rights,,,,,,
2026-10099,Agency Information Collection Activities: Announcement of Board Approval Under Delegated Authority and Submission to OMB,https://www.federalregister.gov/documents/2026/05/20/2026-10099/agency-information-collection-activities-announcement-of-board-approval-under-delegated-authority,,,,,,
2024-27458,Agency Information Collection Activities; Proposed Collection; Comment Request; Extension,https://www.federalregister.gov/documents/2024/11/22/2024-27458/agency-information-collection-activities-proposed-collection-comment-request-extension,,,,,,
2025-15090,Defining Larger Participants of the International Money Transfer Market,https://www.federalregister.gov/documents/2025/08/08/2025-15090/defining-larger-participants-of-the-international-money-transfer-market,,,,,,
2025-11982,Guidance on Referrals for Potential Criminal Enforcement,https://www.federalregister.gov/documents/2025/06/27/2025-11982/guidance-on-referrals-for-potential-criminal-enforcement,,,,,,
2024-22962,Debt Collection Practices (Regulation F); Deceptive and Unfair Collection of Medical Debt,https://www.federalregister.gov/documents/2024/10/04/2024-22962/debt-collection-practices-regulation-f-deceptive-and-unfair-collection-of-medical-debt,,,,,,
2026-04952,Rule Concerning the Use of Prenotification Negative Option Plans,https://www.federalregister.gov/documents/2026/03/13/2026-04952/rule-concerning-the-use-of-prenotification-negative-option-plans,,,,,,
2024-28399,Telemarketing Sales Rule,https://www.federalregister.gov/documents/2024/12/10/2024-28399/telemarketing-sales-rule,,,,,,
2026-08944,Change in Bank Control Notices; Acquisitions of Shares of a Bank or Bank Holding Company,https://www.federalregister.gov/documents/2026/05/06/2026-08944/change-in-bank-control-notices-acquisitions-of-shares-of-a-bank-or-bank-holding-company,,,,,,
2025-19942,Federal Reserve Action To Expand Fedwirer® Funds Service and National Settlement Service Operating Hours,https://www.federalregister.gov/documents/2025/11/17/2025-19942/federal-reserve-action-to-expand-fedwirer-funds-service-and-national-settlement-service-operating,,,,,,
2026-07804,Equal Credit Opportunity Act (Regulation B),https://www.federalregister.gov/documents/2026/04/22/2026-07804/equal-credit-opportunity-act-regulation-b,,,,,,
